SNR_dB,r_re_1,r_re_2,r_re_3,r_re_4,r_re_5,r_re_6,r_re_7,r_re_8,r_re_9,r_re_10,r_re_11,r_re_12,r_re_13,r_re_14,r_re_15,r_re_16,r_re_17,r_re_18,r_re_19,r_re_20,r_re_21,r_re_22,r_re_23,r_re_24,r_re_25,r_im_1,r_im_2,r_im_3,r_im_4,r_im_5,r_im_6,r_im_7,r_im_8,r_im_9,r_im_10,r_im_11,r_im_12,r_im_13,r_im_14,r_im_15,r_im_16,r_im_17,r_im_18,r_im_19,r_im_20,r_im_21,r_im_22,r_im_23,r_im_24,r_im_25,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
4,0.483511233485472,-0.955232578057353,1.60182981820665,0.837022296354251,0.0929440763365937,0.657931249735364,1.83976893129221,1.37279506182321,-0.248037362622199,0.778050356257171,1.01635762950492,1.24705796924218,0.634142535623307,0.238068433384139,-1.23487333243196,-0.134949224188176,1.0789793152232,-1.19855819582732,0.815791636416179,0.518589866252087,-0.783879278620316,-0.824667636791874,-0.521562224137535,1.10827790326465,0.80150670539039,-0.284145874755425,0.245575009013905,-0.0847598904927685,-0.0452831440522237,0.379016823078227,0.0139490850721208,-0.629231401848119,-0.550003443929312,-0.118576547733657,-0.862942287602498,0.425699837497461,-0.391459748934661,-0.413509315231083,0.141881552729573,-0.494180831192501,-0.551062939723662,0.679807408856409,-0.251188641153927,-0.0184822874989722,1.25741973333089,-0.107151433159428,-0.695320359692653,0.969480222565654,0.416004193332404,-0.421313417427201,1,-1,1,1,-1,1,1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,-1,-1,1,1
4,-1.02489886442973,0.754429537164698,-0.342990494977747,-0.52199337722298,-0.62413989885037,-0.53800703804735,-0.689489938122344,1.07150802155628,0.682204786605848,0.673750763692025,0.94903657585166,-1.3084295950898,-0.983958411086486,0.0418731090769908,0.461185820773338,0.223075007580978,0.464971844355425,-1.27563834471495,0.955512713057539,1.39092321732012,0.488857798552611,1.03521055032197,-0.750864502994477,0.50234765326292,0.614368463965696,-1.03626085559727,0.426646493779088,0.722961657712499,0.740203109506762,0.29704232087478,0.471830469259099,-0.124007693582391,-0.0543315407858116,-0.0807665137494302,-0.261733867385679,-0.210201730181875,0.11609314976415,-0.952702231551325,-0.751017693656055,-0.398899999032387,0.0115893032941018,-0.152387271508832,0.265799377671105,0.294340895402691,0.66161369503692,-0.229102544258052,-0.194181530733234,-0.295553062570256,-0.38344876740177,-0.406869555807094,-1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,-1,1,1
4,0.873794575479501,-0.699100351016539,-0.541114908477025,-0.153314578537605,0.772291403167488,-0.704871986624963,-0.435954935901499,0.378028846858904,-0.428085869205862,1.26785441887554,-1.03994461120849,0.899316564300903,-0.0845999673263932,0.0243757796104469,-1.14011973602959,0.808327095508272,-0.74123001046605,0.758313820979562,-0.900446454882954,-0.938746927041307,1.77159883437368,0.139315051167378,0.492834115085872,-0.68867207718593,-1.05387613396752,0.187989493466653,-0.938304915481088,0.584131382253446,-0.11079199618622,0.954127984283762,0.0971502741294081,0.666814894444892,-0.0412961150364058,0.625763334589335,-0.880564732438443,0.0474394931987266,-0.472752363120249,-0.530541534438706,0.535274405547375,-0.319235923264136,-0.110966505018727,-0.319098255643624,0.48629117643285,-0.190710396756703,0.365676376358773,-0.262559972515642,0.21745269942765,-0.161073599085794,0.266768745365333,0.154106534995309,1,-1,-1,1,1,-1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,-1,1,1,1,-1,-1
4,-1.45167377121652,0.720896460550437,0.592605725008668,-0.118019910119126,1.17166826481235,-0.351491890559836,1.53944997066936,-0.920183854505436,0.701983324387693,-0.530400682230369,0.423605679618741,1.08130828364189,-0.0392767693307891,-0.883100054380056,-1.03709718745666,-0.206156645254874,1.02446434214908,-0.578778441832639,-0.586513878208846,0.403707661505402,-0.808826762350777,-0.328226884053359,0.598736568979184,0.640696832482317,0.789637990574562,0.328620416898651,0.472390777701649,-0.95583872345694,0.12518810955776,0.062818078973349,0.330295235517883,0.263706990865722,0.0424104910570327,0.805630708446003,-0.464928286280836,-0.311174994442082,0.788664375157416,0.1534783368131,-0.434949961956559,0.265694748895329,0.2343617785908,-0.261092162255089,-0.280945604558908,0.0823938447130532,-0.40399796837676,0.454618681017431,-0.768407826417846,0.465202245082664,-1.17873935243927,-0.244954875878753,-1,1,1,-1,1,-1,1,-1,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,1
4,0.68414504973073,1.01159344501711,1.1312829636353,-1.08810503713474,-1.31262672987831,-1.0011826380779,1.4900966070645,0.871783930943115,-0.460312485415902,-1.53936122543694,0.720109879251793,0.9374382011063,-0.654147572541583,0.993739312275954,-0.614961615271229,1.58515114033747,-0.0903310415855322,-0.891101225664571,1.48047807525349,1.36379499633155,1.03043299201757,0.569067718301342,1.05205039952112,0.681079550010565,0.967475725996298,0.257785859140603,-0.519354930790296,0.0241810826558692,-0.297180878310053,0.140132678733701,0.524693658162622,0.235307986567302,0.986310687710448,-0.341427955614234,0.100661392601784,0.764152112558511,0.142490592769662,-0.0190952420807217,-0.768280415277361,-0.150373880962485,-0.87287184981664,0.306840858772617,-0.0289084357077292,-0.0887370035171066,0.176895470733793,0.211558107032188,-0.166588093178812,-0.565230017748139,-0.096185214949497,-0.422161782321952,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1
4,-0.0154607660159957,1.15199384735193,-0.976249605939282,-0.580875417276228,-1.03356426515468,-1.39736915889526,1.20829465662993,0.710851098729356,-1.42127066267739,0.635286938708682,-1.22242922748662,0.776146164785635,1.63348431518524,-1.09042460475478,0.695482740308102,-0.407979936825545,-0.85116403196145,-0.38773125283358,0.962822859824371,0.794458625983824,1.05907042578932,-0.689406871272016,-1.05520131744123,0.692618829118087,0.364336031819004,-0.603563980974637,-0.910056877047664,-0.0884169972280757,0.444812424104037,-0.167020292791805,0.0412000875703063,-0.248368236147334,0.276573762476241,0.17232735169009,-0.470310721445543,0.19387780080305,0.448619957166012,-0.442400177052312,0.375605479352849,-1.1696907665523,0.65077858454165,-0.325969754235989,0.0628916824995803,0.105894976825162,0.349932205290635,0.362649095729584,-0.295418714857868,0.562146690819892,-0.316498692279638,-0.362468110622811,-1,1,-1,-1,-1,-1,1,1,-1,1,-1,1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,1,1
4,0.325722577043829,1.38315606224494,-0.526413043459364,-0.0660592819866588,1.08367341576021,1.16769008036311,0.824944134460923,0.929983477461481,-0.270081339830252,0.955962175663021,1.56450208753514,-0.987707708268417,0.315797281020481,0.810551994465896,0.0422708747104244,-0.222476659859134,0.46509744451949,0.680661648544332,0.864957764740606,0.669741353275069,-0.878030766035448,0.80361196388994,0.785720302699212,-0.103096272801369,-0.612144285675109,0.0727805743212057,0.602837795792852,0.22138829632181,-0.225406651471353,0.857622628706886,-0.066456979335953,-0.723524799453734,-0.340536201355719,-0.58176201483267,-0.531458859060322,-0.28388451440043,0.0217351953627805,-1.31392896777441,0.0868682994905245,0.591918492613013,-0.478527116098401,0.546407545401939,0.425793649428963,-0.134385122206063,-0.254722912429434,0.479619699627306,-0.0376891046905353,-0.258787440291348,0.342358193717677,-0.15659584174256,1,1,-1,1,1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,1,1,1,-1,1,1,-1,-1
4,-0.719424715044954,0.292156790208495,-0.0823161894178802,-0.519743188154482,0.654852110175611,-1.03379736820543,-0.385310597255988,0.147077872100813,0.705153773193656,-0.364005142889824,0.492573802438399,0.635340023460202,-0.115087918738279,1.84785045338055,-0.768982434697112,1.52949205155174,1.19704820813971,1.10692643469548,1.37999692362122,-1.34704889771071,0.932519859959054,1.04681664806657,0.854485814850835,0.409355811199487,-0.444225963914926,0.173340800050583,-0.398729179366152,0.467354236032459,-0.188115298860878,-0.471190164460597,-0.0100630484316321,-0.00836337378338819,-0.782007844093594,-0.564526447613885,0.226978535885239,-0.371039055170071,-0.213039442007009,-0.869628828032741,-1.39185167613118,0.441244175387305,-0.223733206086381,-0.867217745988174,0.385881700775934,-0.672161872183744,-0.523183103125821,0.206783852821628,-0.516940750599829,0.252312413730712,-0.121294860636935,-0.219425449379949,-1,1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,-1,1,1,1,1,-1,1,1,1,1,-1
4,-0.490610207741732,-0.660234036527446,-0.898848177670118,-0.195049542202899,-0.760782521186937,1.14361237849812,-0.712530040739809,-1.40360493341855,1.48156897605397,0.917965319807302,0.833359341480218,0.656507136610733,-1.05905142395277,0.886670062111792,1.04226241358235,-0.663196617657003,0.793031429803767,0.547030588764447,-0.48324707174699,0.811830556624506,0.979076303189428,0.718047591619696,-0.370076389892597,0.58152429354085,-0.801774981303985,-0.722123548045344,0.0487478432641568,0.724788440130841,-0.179829165818903,0.171093233038118,0.974271187593191,0.117389595992875,-0.394294935507059,0.727531851127283,-0.572720501125435,-0.491559699607189,-0.623312458561405,-0.0742778223177093,-0.679365517291011,-0.333464660121172,1.1992507473652,-0.140350642931637,-0.197484251030007,0.711763433607541,0.154447357094471,0.0432135334986571,0.530054260507308,0.0492186403333876,0.0190754157907765,-0.262750729056815,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,1,1,-1,1,1,-1,1,1,1,-1,1,-1
4,-0.84545144826002,0.923622169194912,0.484872379768807,0.597752641240387,0.745384263957453,-1.04252518469157,-0.705542169735343,1.04586866504143,1.19375148674975,-0.708870893920951,-0.040151945149252,-1.2424381965997,1.06999261376094,-1.00392566204339,0.269040774634942,-1.11771461447362,-1.35043071254544,0.197785894742464,-1.59575781977508,-0.889210037731733,-0.690309818136127,1.22066776260299,-0.839196167425663,-0.520555568674965,1.10920666911265,-0.702291697064132,-0.833319585292414,0.408060707717844,0.402908935666757,-0.975682992812864,0.351097039914948,0.2633942178295,-0.363076002348407,0.223597590748844,0.410245304766704,0.244482836890418,-0.168889869495188,0.221484238444024,-0.440414308520702,-0.2041965782211,0.0836469132290005,0.107291784786273,0.0989488457158918,-0.0836732906532096,-0.116048927213345,0.428807428024778,0.209464003222088,0.645622047007757,-0.475534960856205,0.943937453980664,-1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1
4,-0.792550729403192,0.543897917806601,0.707249872718445,0.985218831044583,1.48365465010181,1.12718256245106,-0.891002902625137,-0.242480859355723,0.934145835488656,-0.124358140204582,1.44104988432667,-1.54055681155844,0.986535133313442,0.924903925966122,0.482056235972095,1.01236526381392,-0.971795577545395,0.719736096007337,1.20665687875939,-0.165447527371864,-1.19829456921185,0.758928616203648,0.994845302522185,1.06216231939185,1.18448616512744,0.112858295090053,0.303571600880353,-0.134184537783875,-0.195986011397893,-0.289742977166079,-0.429507438094156,0.184925006440972,0.530966221350718,-0.0572181897872627,-0.0596564958056241,0.125498403108615,-0.525781446768352,0.300283157022033,0.0301692421717112,-0.487405665205931,0.0198670716282127,-0.244605104771373,-0.387810862140637,-0.287029505434878,-0.592990877691459,-0.561076405204144,0.42617513594175,0.482351116547656,-0.521356774188965,1.00095709812252,-1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,1,1,1,-1,1,1,-1,-1,1,1,1,1
4,0.0732842600925083,1.36327917167088,-0.910460226551761,-0.298146464210491,-1.01980144639553,-0.435234304360915,0.620412145051969,-0.529053205054105,0.353263128171648,0.233500718842695,-0.825335670103976,-1.09356914588817,1.21552685898006,-0.80827552287147,1.20407281468997,0.458057884515006,-1.31896900935,1.38961987479211,0.653387840034552,1.03806681859201,-0.266342943040189,0.717779699397993,0.0428865351755486,0.54120138224601,0.946050369218369,1.02319112112253,0.536600901774297,-0.328786791165606,0.902127601593187,-0.434303838317459,-0.217983278126628,0.783375809951489,-0.431946324222293,-0.0331035804746357,0.32726190996484,0.367140283041754,-0.0127971432819881,0.00136222060910218,-0.549884940562538,-0.688655509799822,0.12276067511778,0.159784702974162,0.146677974277982,0.258542603415112,0.262061273850175,0.283829720731823,0.271758733611701,0.292969753273582,-0.544831452846484,-0.314186098831991,1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,1,1,-1,1,1,1,-1,1,1,1,1
4,0.706820044635146,0.244940395534267,0.83806659155684,0.910051409403589,0.32714607960527,-0.386653317574536,1.08724853169055,-0.537139368377748,1.45952201533893,-0.972468325600882,-1.13470355344002,1.16757686277848,-0.987077051852828,1.16559548665215,0.383661089124814,-1.14443143425377,0.409277670147454,1.46157788619734,0.941487825853063,0.756302426556349,-1.1338601797359,-0.327535262552735,1.20913543609168,0.504494241897862,0.276240218280875,0.349360969114499,0.228574947114687,0.597909318207098,0.585009601893633,-0.0256956473498468,-0.349433325054549,-0.097387481298474,-0.697968093800563,0.13859365947153,-0.53452889432319,0.492264163981927,-0.217030639143106,-0.129431987746693,0.239260180972067,0.279455092452685,-0.41528627714533,-0.237270075889136,-0.391592942539543,0.43786913988435,-0.0394671793871066,0.279228415133803,0.0699277919137846,-0.371812768944976,0.41274442480284,1.06360825051496,1,1,1,1,1,-1,1,-1,1,-1,-1,1,-1,1,1,-1,1,1,1,1,-1,-1,1,1,-1
4,1.21952587306015,-0.21326810235094,-0.650909699112891,-0.767514044689205,-1.29712157341657,-0.790139033541152,0.380823254717851,-1.10357798211719,-0.521382320973223,-1.46356712015077,0.407556575013631,1.15496545192666,-1.34092447293741,-1.06836765351543,0.746105145707042,-0.217049952497784,0.996158746193709,-0.782351320057498,-0.694413562908043,0.711877689764026,0.99036741377984,0.789781605241247,0.747186502097262,0.749291995787673,-0.459551018173094,-0.231357446697635,-0.258858580587305,0.0544737684713517,-0.430400729951034,-0.0680404317635568,0.402614355487695,0.374343997156861,0.671688322617403,0.226189924166787,0.121081984080063,0.178404465397357,0.0131012973349434,-0.502186892108787,-0.923174541288631,-0.129084220846613,-0.490148221451682,0.230150551586136,0.113856936319241,0.161049889352984,-0.826325725549174,1.22021926034113,-0.117582747832148,-0.0646669021330266,-0.565710665943012,0.199578475250809,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,1,1,1,-1
4,-0.921021131607738,0.352897786319061,0.82686952396643,-0.497857708018398,0.215866955866359,-1.61326199247905,-0.949549763263044,-0.661213090336477,1.00251667454913,-0.0889227052000837,-1.24191389822231,-0.885941380639733,-0.881801403997501,0.958746178330229,-0.701141852045947,0.183798689933835,0.0893346552941787,1.36200230887639,-1.02486008840327,-1.07221522504403,-0.935569654737026,-0.0117725632176982,1.57096436642705,0.705282168918953,-1.14812908331845,0.0232431317263422,0.050793487965213,0.534577869568654,-0.264666684709421,0.309459667106812,-0.754557179974711,-0.239111264912335,-0.238694989103932,1.01977080101615,-0.484772535777472,0.146029622721054,0.577555612603572,0.192171880133372,-1.03665162699643,-0.254782693670633,-0.597618134064282,-0.221495965213937,0.0804849819321113,0.734807771529721,-0.508422059935699,-0.572857553984567,-0.0272725719135071,-0.012362381338254,0.653704602561322,0.242431877809686,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,1,1,-1
4,-0.443418768734428,-0.855633997386399,-1.47526619295616,0.633898175274536,0.799461368273473,-0.545022289200279,-1.13830817203744,-1.09829037771591,-0.658489179288702,1.39206639415555,0.0670343704164379,0.230444230248142,-0.521241062578818,0.693889836529924,1.39494653251752,-1.06483279689473,-0.634985135118349,-0.648076612055778,-1.04732311540883,1.16860861199194,0.524234619328889,-1.18075768041458,-0.921078995172926,-0.683327574447229,-0.749981551782509,-0.501286254893435,0.0683802631999133,-0.0663058850786599,-0.310603918380045,0.581999705852993,0.656485566051778,0.238772400596105,-0.233626764712218,0.397424930059077,-0.51903149584932,-0.573207636439383,0.0876219072304316,-0.515397348535696,0.365455086892226,0.675437758215128,0.225546619470228,-0.610642418588925,-0.0181608677718794,-0.93723667841067,-0.00484980272895721,0.698546129203893,0.632506057110325,0.225722816556026,1.02911881701726,0.204351755406352,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1
4,0.955749918263434,-1.1066777641399,-0.60290447395822,1.04869256614064,-0.140795990769464,0.336953314821648,-1.38004628014565,-1.53104949054172,1.46357633186127,0.299051549305287,-0.344379370531547,-0.461783290297042,-1.13507385470338,1.11223352242658,-1.36541665008603,1.41288818813495,1.61461244598879,-0.514698612095462,0.942593375494448,-0.438203911601456,2.01112626164823,0.758400186336606,0.383092862234592,0.161310403613114,0.255834006485261,-0.108153578310436,0.259933579359767,0.0946438888794934,0.608550865530325,0.378892716025379,-0.0406174476624597,-0.357270197125861,0.40294321009511,0.0692168944191147,-0.175210481188369,0.0223174020058388,-0.360299376275038,0.238622264257478,0.240098666467569,-0.450780165118899,0.151154733555077,-0.122119493618295,0.617108209882762,-0.227105558032055,0.604566097217389,-0.8762413329826,-0.392979122296985,0.702314013091024,-0.0587713575722379,-0.419114696207243,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,1,1,-1,1,-1,1,1,1,-1,1
4,-0.0776227410687426,-0.425551640037213,-1.322711821454,1.1413181188661,-0.348572309702118,1.17919269503363,1.25337953901951,-1.31589318901173,-0.412159766405918,0.943996392027605,0.853393481137774,1.01031497347302,-0.555503209388517,0.316393422484773,0.595199409022443,-0.51792182006243,0.0452751867464939,-0.626875968253952,1.25958251438936,-0.740093953330086,-0.119941026924735,0.507957175494295,-1.4041825998522,1.48472380926901,0.287649715695299,0.373566851063487,0.0606776083081277,-0.349695011335546,-0.0968814018449895,-0.161946554836081,0.596072767946973,0.642414529443853,-0.0395499061303074,0.116359922885791,0.679767446345942,-0.557000940460387,-0.546678755845492,0.40368889675131,0.593654976228885,-0.96140803611998,0.192089093962751,0.7143728894415,-0.321931614037884,-0.153542336759133,-0.0204216584924867,0.394499253651759,0.0895318390561185,-0.341710697699369,0.201377459790756,-0.162102250743966,-1,-1,-1,1,-1,1,1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,1,1,-1,1,1
4,0.384101774063106,0.47180727366095,1.45102752445851,-0.649338753297659,1.14374334435954,1.03313599688013,-0.417037388443798,0.891235754314122,-0.529785826746466,-0.761056093615314,1.01813226674122,1.41196804368668,-0.688144196472929,-0.613129120301992,-0.575038611667988,0.373914836918523,0.603969040746276,0.98999852021245,-0.980629510292532,0.562703377506316,-1.00872195817826,-0.564075074868524,1.4972749494721,-1.22949248436763,-0.319804173634361,0.433773571162452,-0.324487650516531,0.76292617942619,-0.34917373741732,0.479748126478921,-0.552686116966182,-0.256485456572403,-0.111726693509182,-0.485036635846703,-0.646223476678612,0.0579157546943539,0.345446935622599,-0.264952035152483,-0.145926290545681,0.698703963026286,-0.259296958433677,-1.26781548759074,-0.190693903821593,-0.249626321385758,-0.939345892837574,0.285765331175868,0.34611388916067,-0.651747780057056,-0.173997517971698,0.130400096144245,1,1,1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,1,-1,-1
